id,Price
439434,82.69441
439435,81.14298
439436,82.14935
439437,82.26109
439438,82.11033
439439,85.45873
439440,78.362656
439441,83.22882
439442,83.452515
439443,82.27391
439444,82.17283
439445,82.98433
439446,84.16009
439447,77.43134
439448,80.02079
439449,80.56038
439450,81.21437
439451,79.547676
439452,84.426
439453,81.43843
439454,84.02537
439455,81.66072
439456,80.82143
439457,81.38998
439458,81.59896
439459,78.752
439460,81.12157
439461,78.883
439462,81.70036
439463,83.26744
439464,87.96297
439465,82.65551
439466,83.37918
439467,84.84315
439468,83.35039
439469,84.89714
439470,82.49652
439471,79.92415
439472,82.03818
439473,82.57831
439474,79.83128
439475,85.01483
439476,81.3799
439477,81.288345
439478,84.95265
439479,78.28789
439480,80.93263
439481,80.83883
439482,80.74203
439483,80.18306
439484,79.85739
439485,82.48554
439486,78.985504
439487,76.828606
439488,81.75952
439489,80.04161
439490,85.163414
439491,80.4516
439492,82.50649
439493,81.63936
439494,81.32192
439495,82.10033
439496,80.435745
439497,77.4846
439498,80.499535
439499,80.92829
439500,81.32701
439501,82.68346
439502,81.05047
439503,82.16492
439504,82.30723
439505,80.44121
439506,82.10966
439507,79.19609
439508,76.78697
439509,79.987404
439510,81.96145
439511,81.81395
439512,81.62917
439513,79.705025
439514,80.09845
439515,83.986
439516,83.33922
439517,81.67097
439518,81.296135
439519,69.37621
439520,78.524475
439521,81.11287
439522,81.027145
439523,82.52681
439524,81.77297
439525,82.308174
439526,81.98097
439527,80.204056
439528,81.6285
439529,81.12511
439530,81.287125
439531,81.147644
439532,84.802124
439533,82.345726
439534,81.54655
439535,79.02801
439536,83.03816
439537,81.0154
439538,82.25746
439539,82.05888
439540,79.26457
439541,79.64684
439542,82.069115
439543,80.10573
439544,81.81946
439545,83.624535
439546,80.18176
439547,82.87742
439548,78.119644
439549,88.8615
439550,83.45943
439551,81.97428
439552,79.44685
439553,80.05819
439554,80.66095
439555,83.97493
439556,78.61508
439557,81.63705
439558,82.571
439559,83.8011
439560,82.822426
439561,81.989914
439562,81.526535
439563,82.7968
439564,82.177
439565,81.36617
439566,82.11658
439567,80.44868
439568,81.6862
439569,78.1363
439570,80.48244
439571,81.61617
439572,82.76404
439573,79.65914
439574,81.854935
439575,81.24924
439576,83.3743
439577,80.59474
439578,79.046875
439579,81.11244
439580,81.79567
439581,81.832054
439582,84.497215
439583,82.64878
439584,79.42559
439585,81.18181
439586,82.54876
439587,82.04594
439588,84.24383
439589,79.48608
439590,79.74403
439591,87.69053
439592,82.59854
439593,81.69681
439594,82.26436
439595,82.701096
439596,82.70094
439597,83.59835
439598,81.71086
439599,82.52701
439600,82.85402
439601,80.52506
439602,80.59631
439603,80.658585
439604,78.938866
439605,78.64288
439606,82.29702
439607,81.24418
439608,82.47801
439609,83.92039
439610,80.977936
439611,79.07224
439612,85.81794
439613,75.10802
439614,81.72236
439615,81.91754
439616,80.64979
439617,83.38519
439618,77.73491
439619,78.84995
439620,81.31878
439621,81.889046
439622,81.60919
439623,84.03486
439624,86.19485
439625,83.54634
439626,80.21818
439627,83.17934
439628,78.67644
439629,78.9653
439630,78.787735
439631,82.148834
439632,82.05525
439633,80.986244
439634,85.05412
439635,81.02324
439636,81.07082
439637,80.731674
439638,83.10395
439639,85.19738
439640,85.534645
439641,84.10907
439642,72.34871
439643,82.00621
439644,84.28821
439645,80.35446
439646,84.179955
439647,79.12269
439648,86.07427
439649,81.24921
439650,79.014015
439651,80.80052
439652,81.32823
439653,82.384094
439654,79.69328
439655,84.77205
439656,83.462814
439657,81.93399
439658,79.55003
439659,83.180565
439660,80.20711
439661,78.68455
439662,81.661354
439663,79.637985
439664,82.76172
439665,80.71437
439666,81.6971
439667,81.48689
439668,81.830124
439669,83.509254
439670,78.652084
439671,81.86235
439672,81.74265
439673,80.625084
439674,80.55523
439675,86.06869
439676,83.15473
439677,79.48976
439678,80.38906
439679,79.09917
439680,84.22663
439681,87.554955
439682,74.10945
439683,81.34989
439684,82.01475
439685,82.091446
439686,80.800385
439687,82.152374
439688,85.75149
439689,85.47303
439690,81.55283
439691,77.06381
439692,85.601326
439693,80.92014
439694,77.53745
439695,82.86067
439696,82.00508
439697,82.18369
439698,79.86288
439699,75.42641
439700,81.54711
439701,81.94792
439702,82.13578
439703,80.66794
439704,79.58395
439705,80.75112
439706,82.166504
439707,79.8441
439708,81.8154
439709,81.27196
439710,82.87632
439711,83.0968
439712,80.932434
439713,81.87231
439714,81.17476
439715,84.37351
439716,82.10366
439717,82.62065
439718,83.6639
439719,85.29311
439720,85.942764
439721,80.85128
439722,81.459206
439723,82.26323
439724,78.19764
439725,79.03963
439726,82.19529
439727,81.05479
439728,82.12178
439729,69.803535
439730,81.08877
439731,80.41258
439732,78.85333
439733,80.35228
439734,83.3384
439735,80.76655
439736,82.431046
439737,82.29419
439738,82.49497
439739,78.189224
439740,85.551704
439741,82.281784
439742,84.99196
439743,82.87706
439744,84.48273
439745,85.1006
439746,79.74064
439747,81.200134
439748,81.9517
439749,85.40654
439750,80.9052
439751,80.993576
439752,81.380875
439753,86.703064
439754,82.324875
439755,81.748505
439756,79.188644
439757,85.12892
439758,82.34004
439759,83.04143
439760,81.061
439761,81.178505
439762,82.384026
439763,85.05527
439764,81.960106
439765,83.06663
439766,81.916725
439767,79.41679
439768,84.14666
439769,79.61076
439770,81.902115
439771,80.89319
439772,82.20221
439773,79.96248
439774,83.46726
439775,79.18654
439776,82.15028
439777,82.226944
439778,82.88105
439779,86.3979
439780,83.05976
439781,84.54875
439782,82.12155
439783,82.24447
439784,80.26439
439785,84.46617
439786,81.245636
439787,81.57044
439788,81.61605
439789,88.36681
439790,82.400635
439791,80.66203
439792,81.335495
439793,85.50511
439794,84.703674
439795,83.17308
439796,81.93306
439797,81.828354
439798,85.355415
439799,82.80714
439800,84.442406
439801,81.90535
439802,81.60197
439803,81.34753
439804,76.97575
439805,83.81671
439806,83.32124
439807,78.15819
439808,85.32845
439809,83.63234
439810,85.74605
439811,83.86979
439812,85.005875
439813,80.80749
439814,83.30676
439815,77.51091
439816,79.85604
439817,81.81822
439818,82.6045
439819,80.18841
439820,81.72433
439821,82.3452
439822,85.780685
439823,84.28713
439824,82.53188
439825,84.2493
439826,69.53031
439827,80.542854
439828,81.39206
439829,78.96963
439830,83.957596
439831,81.936295
439832,83.71772
439833,81.53755
439834,79.47514
439835,79.89568
439836,82.480995
439837,84.18953
439838,82.950165
439839,79.668564
439840,79.18297
439841,79.98465
439842,82.854225
439843,84.84044
439844,74.833145
439845,86.43864
439846,79.90252
439847,82.93529
439848,82.33488
439849,80.23372
439850,81.62022
439851,84.20183
439852,81.93276
439853,78.93129
439854,81.373
439855,82.81754
439856,80.334816
439857,80.18284
439858,82.762924
439859,81.099075
439860,82.18501
439861,84.60361
439862,84.760704
439863,84.28233
439864,82.6968
439865,82.854935
439866,83.679276
439867,80.804665
439868,79.86027
439869,80.48361
439870,84.68274
439871,79.66298
439872,81.92621
439873,80.42894
439874,83.85667
439875,79.23021
439876,80.33711
439877,80.71733
439878,81.3518
439879,79.10157
439880,82.55754
439881,82.370804
439882,80.89054
439883,84.89369
439884,81.854
439885,80.90276
439886,82.208626
439887,82.9173
439888,81.13646
439889,81.70697
439890,78.980545
439891,81.368996
439892,83.48961
439893,76.64104
439894,81.93424
439895,83.59933
439896,81.248825
439897,78.982735
439898,80.705124
439899,80.23026
439900,82.31209
439901,82.83969
439902,79.03422
439903,80.83485
439904,81.37979
439905,81.702225
439906,81.42464
439907,81.48441
439908,82.033936
439909,77.9246
439910,82.681465
439911,80.63628
439912,81.954895
439913,80.102135
439914,78.204796
439915,81.509514
439916,81.72874
439917,83.33749
439918,81.3557
439919,82.31524
439920,76.31171
439921,84.77915
439922,82.70911
439923,82.37215
439924,81.10073
439925,81.260666
439926,83.35611
439927,81.987816
439928,80.538246
439929,83.79045
439930,82.659424
439931,82.365845
439932,84.58626
439933,85.49211
439934,79.91471
439935,80.924706
439936,79.3224
439937,81.04675
439938,80.9222
439939,78.69734
439940,81.73725
439941,78.54716
439942,82.22239
439943,81.73732
439944,77.117966
439945,83.403854
439946,78.550186
439947,80.92631
439948,79.65197
439949,81.16176
439950,82.28819
439951,84.706985
439952,81.695755
439953,80.554504
439954,81.78678
439955,81.12236
439956,83.37771
439957,84.728325
439958,83.54772
439959,82.126495
439960,82.27577
439961,84.32585
439962,81.014854
439963,77.40364
439964,81.800095
439965,80.79661
439966,80.80754
439967,84.52568
439968,81.6309
439969,86.524445
439970,83.38628
439971,80.400085
439972,83.93254
439973,79.81057
439974,83.17206
439975,80.338455
439976,77.57865
439977,81.91267
439978,82.63859
439979,82.46023
439980,83.358955
439981,82.77925
439982,82.89746
439983,83.84364
439984,80.27419
439985,84.84596
439986,81.86978
439987,82.43494
439988,83.29105
439989,83.74336
439990,81.259
439991,81.38592
439992,82.64369
439993,79.71037
439994,79.04364
439995,80.276955
439996,82.49282
439997,80.24383
439998,82.33241
439999,83.229515
440000,80.218315
440001,80.59033
440002,84.51251
440003,81.18892
440004,83.99866
440005,81.82161
440006,81.73845
440007,84.47497
440008,85.3921
440009,81.64495
440010,83.005104
440011,86.46489
440012,83.31815
440013,83.10813
440014,78.93132
440015,79.38979
440016,82.84731
440017,79.51253
440018,80.06206
440019,82.07516
440020,77.91026
440021,82.03648
440022,83.765854
440023,79.94186
440024,83.60813
440025,80.26875
440026,82.71376
440027,82.4095
440028,83.20805
440029,81.328476
440030,80.86698
440031,81.31769
440032,84.576744
440033,77.74559
440034,82.885506
440035,80.60264
440036,81.33696
440037,84.036476
440038,81.732605
440039,80.92445
440040,79.1467
440041,82.85901
440042,82.12673
440043,79.80846
440044,80.45869
440045,78.91066
440046,79.34522
440047,72.457085
440048,83.067184
440049,77.43443
440050,81.889725
440051,80.257324
440052,76.880356
440053,79.3634
440054,82.03902
440055,81.87882
440056,82.05857
440057,82.49187
440058,82.21089
440059,84.44513
440060,81.646164
440061,82.655266
440062,83.574715
440063,82.96043
440064,83.63136
440065,80.38185
440066,83.376
440067,79.41756
440068,80.01845
440069,82.316956
440070,81.819016
440071,81.69772
440072,80.20409
440073,81.42178
440074,81.89052
440075,81.65917
440076,80.57283
440077,81.533264
440078,83.294785
440079,82.13878
440080,84.8031
440081,81.279945
440082,82.04395
440083,83.675705
440084,82.54287
440085,85.739975
440086,83.89793
440087,81.689896
440088,80.35987
440089,83.09889
440090,80.39362
440091,80.82628
440092,82.7214
440093,78.8669
440094,80.08383
440095,80.912224
440096,77.984665
440097,79.63493
440098,86.264946
440099,80.49315
440100,82.74888
440101,79.89828
440102,81.864876
440103,86.20572
440104,81.40232
440105,80.3552
440106,81.484604
440107,88.255035
440108,87.360405
440109,79.88517
440110,82.08971
440111,79.65447
440112,82.27653
440113,83.40906
440114,81.46513
440115,85.63621
440116,79.1696
440117,82.19246
440118,80.83197
440119,82.09764
440120,80.84308
440121,80.298004
440122,82.35862
440123,82.956924
440124,82.5918
440125,78.56065
440126,82.8255
440127,81.11568
440128,79.983055
440129,79.95037
440130,83.05729
440131,77.71264
440132,80.875015
440133,78.94494
440134,80.97887
440135,84.331436
440136,82.74811
440137,80.91191
440138,80.95395
440139,84.0974
440140,83.55175
440141,82.16384
440142,81.30846
440143,80.955696
440144,81.512856
440145,81.3734
440146,79.41532
440147,80.65059
440148,80.996704
440149,84.8181
440150,78.93562
440151,83.3893
440152,79.65665
440153,82.626884
440154,85.451836
440155,81.7996
440156,79.585655
440157,78.515396
440158,79.61642
440159,81.58397
440160,82.70032
440161,79.28451
440162,88.09997
440163,84.640114
440164,82.08523
440165,80.41953
440166,86.52626
440167,81.724594
440168,81.68086
440169,80.83881
440170,81.14037
440171,82.02321
440172,82.60121
440173,82.14151
440174,79.96723
440175,78.873665
440176,81.06752
440177,83.274574
440178,83.01168
440179,78.63423
440180,80.996056
440181,79.88077
440182,82.25456
440183,85.06583
440184,79.975204
440185,83.98353
440186,82.41874
440187,85.113815
440188,83.35917
440189,82.15497
440190,68.246315
440191,79.82091
440192,81.47133
440193,83.83411
440194,81.481766
440195,86.34878
440196,83.3412
440197,82.386345
440198,81.87192
440199,84.41803
440200,78.547615
440201,80.04004
440202,82.9169
440203,79.805954
440204,84.90895
440205,82.58766
440206,78.75309
440207,80.64905
440208,83.76042
440209,82.11705
440210,82.808044
440211,80.97421
440212,80.41644
440213,83.484764
440214,73.76589
440215,80.598526
440216,84.11311
440217,83.791885
440218,79.935135
440219,83.25466
440220,83.12705
440221,79.574005
440222,82.22774
440223,84.62254
440224,79.92841
440225,81.92685
440226,81.5979
440227,79.5028
440228,77.9195
440229,78.57209
440230,87.869576
440231,80.365036
440232,81.12083
440233,82.838036
440234,80.55958
440235,79.7393
440236,81.78523
440237,82.67683
440238,78.95465
440239,81.431114
440240,79.519844
440241,84.601135
440242,81.38286
440243,81.507645
440244,80.25635
440245,81.99761
440246,80.84221
440247,81.38318
440248,82.74197
440249,80.02269
440250,81.03981
440251,81.318115
440252,78.647575
440253,82.020485
440254,79.170456
440255,81.71278
440256,82.23288
440257,80.99065
440258,81.8077
440259,78.07321
440260,82.33087
440261,81.52759
440262,82.23848
440263,79.66518
440264,82.388626
440265,83.83968
440266,82.51284
440267,83.27558
440268,80.86719
440269,87.03846
440270,81.48479
440271,80.21321
440272,82.215485
440273,82.58251
440274,80.49657
440275,82.447464
440276,83.06894
440277,79.672646
440278,82.244545
440279,80.87399
440280,81.41409
440281,82.08128
440282,82.139626
440283,80.01366
440284,81.63952
440285,84.75647
440286,84.93803
440287,84.999504
440288,81.18326
440289,82.58982
440290,83.08898
440291,81.74809
440292,83.80959
440293,81.145615
440294,84.83085
440295,80.54823
440296,81.78326
440297,81.69496
440298,76.68852
440299,82.56526
440300,82.03288
440301,83.150955
440302,82.83925
440303,78.842766
440304,81.258316
440305,80.95219
440306,78.90042
440307,79.08986
440308,82.05399
440309,84.03736
440310,81.62901
440311,82.960526
440312,78.94768
440313,79.51532
440314,85.23668
440315,83.64479
440316,79.787796
440317,82.696495
440318,82.95839
440319,78.89363
440320,82.82054
440321,82.98567
440322,82.1415
440323,79.91951
440324,83.87901
440325,80.03471
440326,83.57441
440327,82.73968
440328,83.46771
440329,80.89213
440330,84.06111
440331,76.36418
440332,82.76866
440333,81.57411
440334,80.47322
440335,82.970055
440336,81.10292
440337,81.16785
440338,81.95076
440339,81.56108
440340,82.82405
440341,83.202
440342,84.29472
440343,83.21897
440344,79.16408
440345,81.33883
440346,77.971176
440347,82.47896
440348,83.83598
440349,79.9641
440350,79.65126
440351,81.37461
440352,82.14851
440353,81.57054
440354,80.80045
440355,84.61411
440356,80.187454
440357,76.91875
440358,82.60719
440359,81.467125
440360,80.98252
440361,80.2689
440362,83.08736
440363,81.85217
440364,79.81775
440365,81.33708
440366,82.405716
440367,86.35354
440368,81.12526
440369,82.45992
440370,81.98599
440371,82.353806
440372,81.70241
440373,78.919754
440374,79.40694
440375,79.967026
440376,85.46582
440377,81.941505
440378,83.882164
440379,83.05914
440380,73.07548
440381,80.70215
440382,79.49089
440383,81.72203
440384,81.09581
440385,79.90367
440386,82.776695
440387,82.26749
440388,86.0527
440389,81.661026
440390,82.68589
440391,82.66005
440392,80.66052
440393,85.252945
440394,78.97837
440395,80.74344
440396,86.47078
440397,80.38796
440398,81.849976
440399,81.64038
440400,81.508804
440401,83.06456
440402,84.712814
440403,80.07309
440404,86.40663
440405,82.604904
440406,80.889114
440407,82.31972
440408,80.81296
440409,77.073074
440410,78.46555
440411,80.77331
440412,83.33523
440413,85.870224
440414,80.919586
440415,83.5703
440416,82.39757
440417,78.77037
440418,82.95207
440419,80.08393
440420,80.11457
440421,82.050156
440422,78.86786
440423,83.095276
440424,77.04496
440425,82.250755
440426,83.93227
440427,81.378365
440428,79.540695
440429,86.24909
440430,81.907486
440431,76.828064
440432,83.75751
440433,80.810524
440434,80.98507
440435,82.16838
440436,81.91786
440437,82.84027
440438,79.49899
440439,81.314125
440440,81.09469
440441,81.57628
440442,80.58011
440443,82.44199
440444,80.70708
440445,81.907364
440446,83.05143
440447,83.196365
440448,80.967384
440449,81.225784
440450,83.50182
440451,84.475235
440452,80.59245
440453,80.86791
440454,80.06366
440455,82.55513
440456,81.38639
440457,81.320755
440458,80.872215
440459,80.75386
440460,78.64796
440461,83.71903
440462,83.19508
440463,81.82484
440464,80.93535
440465,83.99102
440466,79.35567
